tracking_id,datetime,windmill_generated_power(kW/h)
WM_34522,2019-08-10 06:23:20,3.621817274023006
WM_8354,2019-01-05 22:33:20,10.241694745609138
WM_677,2018-11-05 06:43:20,2.486303761842101
WM_25764,2019-06-05 13:13:20,4.816269760931788
WM_16078,2019-03-06 10:13:20,8.963709554439959
WM_7290,2018-12-29 10:23:20,10.265928772347127
WM_18298,2019-03-26 04:13:20,3.0507995400856305
WM_22074,2019-05-07 23:43:20,6.1077105712878605
WM_28715,2019-06-27 04:43:20,6.954151625401381
WM_24669,2019-05-26 11:43:20,4.509729331963776
WM_27581,2019-06-18 21:13:20,7.101339365303351
WM_4217,2018-12-04 23:53:20,5.623298352553308
WM_1060,2018-11-08 08:03:20,2.9605301085739355
WM_11788,2019-02-01 02:03:20,8.088741241182408
WM_5520,2018-12-16 11:03:20,7.4657361129554545
WM_13297,2019-02-11 21:03:20,3.2814978853778514
WM_14468,2019-02-20 15:33:20,8.042843780778382
WM_38965,2019-09-13 00:03:20,6.823545326862858
WM_33740,2019-08-04 17:03:20,5.50100850953453
WM_24325,2019-05-23 22:13:20,6.517766666369175
WM_7300,2018-12-29 12:03:20,9.65426581156272
WM_25751,2019-06-05 10:53:20,4.842474472798994
WM_4599,2018-12-07 19:13:20,8.246243720390032
WM_13819,2019-02-15 19:23:20,9.524074866866869
WM_1400,2018-11-11 02:03:20,5.0248217945021905
WM_5810,2018-12-18 13:03:20,8.104146760393746
WM_31877,2019-07-19 21:53:20,7.253545361503126
WM_6638,2018-12-24 19:43:20,10.144760807273354
WM_21861,2019-05-06 12:13:20,4.362586812728945
WM_38854,2019-09-12 05:33:20,8.293236212668369
WM_35192,2019-08-14 23:03:20,6.9679581260188055
WM_15524,2019-02-28 18:13:20,12.450081942311352
WM_39762,2019-09-18 21:03:20,7.872832815148245
WM_1677,2018-11-13 01:23:20,3.746257010501564
WM_30487,2019-07-10 01:03:20,7.756004724608625
WM_28108,2019-06-22 19:53:20,7.769077457332148
WM_1173,2018-11-09 04:33:20,3.3345490204682466
WM_38104,2019-09-06 20:03:20,7.518116450526529
WM_33708,2019-08-04 11:43:20,5.050574528332302
WM_5710,2018-12-17 19:43:20,4.784858993152469
WM_9131,2019-01-11 11:43:20,6.640729464326579
WM_27368,2019-06-17 08:33:20,2.874489922752765
WM_6290,2018-12-22 02:23:20,8.317523313083269
WM_39569,2019-09-17 12:53:20,4.448533956933397
WM_4462,2018-12-06 19:33:20,8.639673982006439
WM_18269,2019-03-25 23:23:20,2.9834554294908844
WM_20718,2019-04-27 19:03:20,4.581631361682366
WM_9069,2019-01-11 01:23:20,7.44782733333289
WM_40064,2019-09-21 17:33:20,8.376755718787713
WM_18319,2019-03-26 07:43:20,6.219982426102851
WM_19859,2019-04-17 16:13:20,5.011209074342043
WM_8317,2019-01-05 16:23:20,7.393596845227292
WM_37997,2019-09-06 02:13:20,6.678200557101293
WM_27496,2019-06-18 06:33:20,5.560672380541564
WM_35835,2019-08-20 00:13:20,5.464525683274528
WM_25495,2019-06-02 18:53:20,4.823754283156425
WM_6754,2018-12-25 15:03:20,13.233001872605474
WM_8914,2019-01-09 23:03:20,3.696318368302982
WM_3385,2018-11-28 15:43:20,2.4365662347654307
WM_22206,2019-05-08 22:13:20,4.19798633989545
WM_18913,2019-04-03 21:33:20,3.546858643944161
WM_19326,2019-04-07 06:03:20,3.239668245937176
WM_23644,2019-05-19 04:13:20,6.233538178050341
WM_9260,2019-01-12 09:23:20,2.567894207822899
WM_10714,2019-01-23 06:13:20,8.742685504596524
WM_16480,2019-03-09 07:23:20,7.972745046232493
WM_16011,2019-03-05 21:43:20,5.870406825654088
WM_5670,2018-12-17 13:03:20,6.575710133013411
WM_10261,2019-01-19 17:43:20,13.166004524484794
WM_13790,2019-02-15 14:33:20,8.686418812689412
WM_9508,2019-01-14 03:33:20,6.9075920887154085
WM_22379,2019-05-10 04:13:20,2.945179563115568
WM_3630,2018-11-30 09:33:20,8.562171921191899
WM_10125,2019-01-18 18:13:20,11.277939618727508
WM_3133,2018-11-26 20:53:20,5.2355160643723275
WM_18004,2019-03-23 21:13:20,5.647102747155731
WM_33780,2019-08-04 23:43:20,7.59506571267193
WM_9635,2019-01-15 01:43:20,9.382094761943563
WM_2136,2018-11-16 08:53:20,9.456631945847684
WM_34206,2019-08-08 00:53:20,6.120953987347836
WM_26358,2019-06-09 23:23:20,6.152003977323597
WM_40254,2019-09-23 01:13:20,7.22818509801911
WM_2076,2018-11-15 22:33:20,3.4910788677117806
WM_16588,2019-03-11 17:33:20,5.2958205714654465
WM_9829,2019-01-16 12:13:20,7.856370588659257
WM_22649,2019-05-12 03:13:20,4.847774182671695
WM_22220,2019-05-09 00:33:20,3.529931400922253
WM_18785,2019-03-31 16:03:20,4.162870253408143
WM_6446,2018-12-23 10:53:20,10.340035150615213
WM_29059,2019-06-29 17:53:20,6.943015363544553
WM_19253,2019-04-06 14:53:20,3.0716407302590705
WM_37900,2019-09-05 10:03:20,4.666408024388705
WM_25225,2019-05-31 13:13:20,3.5751575541053664
WM_15766,2019-03-04 01:13:20,7.63528185510979
WM_34279,2019-08-08 13:13:20,2.5026465972875553
WM_9194,2019-01-11 22:13:20,7.484344151737838
WM_23326,2019-05-16 22:23:20,7.9533729390672185
WM_23542,2019-05-18 10:33:20,3.3518123425622894
WM_12718,2019-02-07 15:33:20,6.557926867913014
WM_4399,2018-12-06 08:53:20,5.4089646457260825
WM_23700,2019-05-19 13:33:20,5.497761463087404
WM_29570,2019-07-03 09:13:20,3.480393714424523
WM_28486,2019-06-25 13:13:20,5.938723937856414
WM_36744,2019-08-26 08:43:20,2.6374554357218485
WM_10169,2019-01-19 02:03:20,11.305875273141561
WM_13102,2019-02-10 10:43:20,6.537409393377476
WM_18420,2019-03-27 00:33:20,3.661716604350498
WM_11345,2019-01-28 22:43:20,12.473006229818418
WM_20937,2019-04-29 07:33:20,1.8343648261081853
WM_19732,2019-04-16 18:43:20,2.7450023308683225
WM_30163,2019-07-07 14:53:20,2.4749583309315013
WM_31465,2019-07-16 23:33:20,7.330687371547637
WM_34020,2019-08-06 16:43:20,5.062425580250725
WM_37916,2019-09-05 12:43:20,3.545673950125589
WM_25289,2019-06-01 01:33:20,4.042433246181136
WM_10656,2019-01-22 19:33:20,11.10084634419295
WM_33961,2019-08-06 06:53:20,4.629326653105772
WM_38983,2019-09-13 10:53:20,2.625146326611311
WM_29326,2019-07-01 15:43:20,6.590758478721052
WM_22058,2019-05-07 21:03:20,7.315389105362316
WM_23339,2019-05-17 00:33:20,7.483508475342697
WM_27964,2019-06-21 18:03:20,5.051458117380542
WM_5091,2018-12-11 09:13:20,8.010727308039073
WM_23620,2019-05-18 23:43:20,6.996817699325521
WM_36479,2019-08-24 12:13:20,4.922532387456659
WM_5455,2018-12-15 23:03:20,8.07425425371993
WM_33865,2019-08-05 14:23:20,7.692341087330621
WM_28900,2019-06-28 13:33:20,3.803124936121535
WM_23540,2019-05-18 10:13:20,3.247519987265788
WM_7584,2018-12-31 11:43:20,10.267380653667047
WM_36381,2019-08-23 19:53:20,5.208191765703736
WM_15008,2019-02-25 02:23:20,10.712245071997312
WM_39618,2019-09-17 21:03:20,7.45092336705292
WM_7827,2019-01-02 04:53:20,8.154858836721164
WM_8199,2019-01-04 20:43:20,7.107335787376692
WM_38431,2019-09-09 02:33:20,7.410310648063392
WM_4590,2018-12-07 17:43:20,8.42180617026449
WM_35422,2019-08-17 03:13:20,4.870029634731407
WM_17249,2019-03-18 06:53:20,6.428892118617167
WM_18803,2019-04-01 11:53:20,2.3799291021746676
WM_21684,2019-05-05 06:33:20,4.4770027798930565
WM_23629,2019-05-19 01:43:20,5.630992043325289
WM_27869,2019-06-21 01:53:20,5.858334338886071
WM_36402,2019-08-23 23:23:20,8.90129159778344
WM_3283,2018-11-27 22:23:20,3.540133049131946
WM_15219,2019-02-26 14:33:20,10.678848571889384
WM_951,2018-11-07 09:03:20,3.6412237451672156
WM_19423,2019-04-07 22:23:20,6.3274493819704265
WM_31350,2019-07-16 04:03:20,5.995120115719299
WM_21603,2019-05-04 16:53:20,4.159809528805443
WM_5135,2018-12-11 16:33:20,6.539235892988094
WM_13209,2019-02-11 05:13:20,6.989208877868354
WM_25607,2019-06-03 17:03:20,4.127666536475815
WM_16489,2019-03-09 09:53:20,6.676979024064281
WM_5693,2018-12-17 16:53:20,5.013453631138125
WM_21895,2019-05-06 17:53:20,5.274655819544157
WM_12507,2019-02-06 03:43:20,9.091099779926514
WM_14118,2019-02-17 23:23:20,4.5655533420063135
WM_19475,2019-04-08 08:13:20,3.4475912221708978
WM_28476,2019-06-25 11:33:20,5.775429402740644
WM_25735,2019-06-05 08:13:20,4.445491317502141
WM_14038,2019-02-17 10:03:20,7.851732459876096
WM_6742,2018-12-25 13:03:20,9.890591844070082
WM_36701,2019-08-26 01:33:20,6.212372809787367
WM_11056,2019-01-25 16:13:20,13.262470131176316
WM_36288,2019-08-23 03:53:20,6.708148637400667
WM_13272,2019-02-11 16:53:20,5.759963409516178
WM_7058,2018-12-27 19:43:20,12.459764541910502
WM_30370,2019-07-09 05:33:20,5.1423968456029705
WM_6469,2018-12-23 14:43:20,11.883867484656038
WM_22864,2019-05-13 17:03:20,4.3883776535333
WM_25148,2019-05-30 23:13:20,4.327244741635773
WM_18198,2019-03-25 09:03:20,3.118222742908784
WM_10849,2019-01-24 05:23:20,11.351448209324024
WM_3926,2018-12-02 21:33:20,3.813360301824129
WM_5255,2018-12-12 15:03:20,9.34245736802851
WM_14329,2019-02-19 12:43:20,6.888040248547125
WM_16383,2019-03-08 14:23:20,7.173335276267868
WM_10580,2019-01-22 05:53:20,7.2858765082469406
WM_33182,2019-07-31 17:43:20,3.6091356812336
WM_24480,2019-05-25 03:23:20,5.6197705358133385
WM_15670,2019-03-01 18:43:20,12.766849526805892
WM_14649,2019-02-21 22:23:20,9.42449121756895
WM_5140,2018-12-11 17:23:20,5.845821609383927
WM_1159,2018-11-09 02:03:20,2.795314310444371
WM_2555,2018-11-22 16:33:20,2.505743197735569
WM_24748,2019-05-27 19:23:20,5.964896404656082
WM_9617,2019-01-14 22:43:20,8.402759320441941
WM_13352,2019-02-12 06:43:20,8.556000516438923
WM_22245,2019-05-09 04:43:20,1.8274649086333117
WM_18952,2019-04-04 05:43:20,3.3721346923109805
WM_3759,2018-12-01 12:33:20,5.286989259015647
WM_33280,2019-08-01 10:53:20,2.4702376838087567
WM_29249,2019-07-01 02:43:20,4.673323866682932
WM_5877,2018-12-19 01:13:20,8.707081819527026
WM_27688,2019-06-19 19:03:20,4.248897992080291
WM_23329,2019-05-16 22:53:20,7.152045294646889
WM_19710,2019-04-16 00:23:20,3.590035090252517
WM_811,2018-11-06 06:43:20,4.502259956824563
WM_34911,2019-08-13 00:13:20,6.707103519353963
WM_26510,2019-06-11 00:53:20,4.961936165055921
WM_37056,2019-08-28 13:03:20,2.9199659999693246
WM_29373,2019-07-01 23:43:20,8.605330844375473
WM_39014,2019-09-13 16:03:20,2.4959422043847597
WM_35453,2019-08-17 08:23:20,5.0913163347972965
WM_36087,2019-08-21 18:13:20,5.1717710285597045
WM_36999,2019-08-28 03:33:20,3.1089574859273457
WM_17478,2019-03-19 23:43:20,7.684270866037353
WM_849,2018-11-06 13:43:20,3.4146743325286173
WM_18812,2019-04-01 13:23:20,2.297327853898978
WM_24092,2019-05-22 06:53:20,4.210142307368352
WM_28983,2019-06-29 04:43:20,5.043056861359093
WM_27400,2019-06-17 13:53:20,4.684417126737995
WM_32614,2019-07-27 06:03:20,6.398152819398161
WM_15065,2019-02-25 12:53:20,9.445105840348026
WM_30600,2019-07-10 20:03:20,5.432046835358628
WM_762,2018-11-05 22:33:20,2.947292477049169
WM_26413,2019-06-10 08:33:20,3.4886191858174427
WM_25467,2019-06-02 13:53:20,3.9621791038788414
WM_2771,2018-11-24 05:53:20,6.847974038700429
WM_35364,2019-08-16 17:33:20,6.184509160863254
WM_39420,2019-09-16 12:03:20,3.4220638569936837
WM_39991,2019-09-21 05:23:20,5.524410190215134
WM_34422,2019-08-09 13:23:20,2.702358099345
WM_33518,2019-08-03 03:03:20,4.690322725711467
WM_8525,2019-01-07 04:23:20,9.468979175022227
WM_5621,2018-12-17 04:03:20,7.83946864062624
WM_35359,2019-08-16 16:43:20,5.297843136322913
WM_36285,2019-08-23 03:23:20,7.546712296870456
WM_13613,2019-02-14 04:43:20,8.700245433400564
WM_28019,2019-06-22 04:03:20,6.2193400947699775
WM_28763,2019-06-27 12:53:20,2.5183613938444225
WM_4297,2018-12-05 13:23:20,8.064511992231166
WM_25231,2019-05-31 14:23:20,3.657856865176518
WM_30763,2019-07-12 00:43:20,8.356376320524657
WM_30850,2019-07-12 15:13:20,8.337983469225875
WM_1841,2018-11-14 06:23:20,3.649908779815491
WM_35181,2019-08-14 21:13:20,8.659144454895687
WM_21100,2019-04-30 10:43:20,2.568573557983532
WM_34377,2019-08-09 05:43:20,4.908900995724837
WM_12208,2019-02-04 01:03:20,10.092651791711686
WM_38604,2019-09-10 11:53:20,3.0582881045225685
WM_13154,2019-02-10 19:23:20,2.46964719333784
WM_5110,2018-12-11 12:23:20,9.715497462153639
WM_36021,2019-08-21 07:13:20,4.123975065562636
WM_30137,2019-07-07 10:23:20,2.5189956705348124
WM_4644,2018-12-08 02:53:20,9.177717436702606
WM_28693,2019-06-27 01:03:20,7.382800122161329
WM_39978,2019-09-21 03:13:20,5.978792336627325
WM_10075,2019-01-18 09:43:20,10.036088010315474
WM_36040,2019-08-21 10:23:20,3.419500905584992
WM_20067,2019-04-20 18:43:20,2.5444965686809042
WM_35590,2019-08-18 07:13:20,4.904795895711635
WM_27541,2019-06-18 14:13:20,4.187769415196723
WM_3356,2018-11-28 10:53:20,5.731657765558704
WM_24729,2019-05-27 16:13:20,6.351231593803142
WM_36900,2019-08-27 11:03:20,3.0290535762527124
WM_10433,2019-01-20 22:43:20,9.298928432498954
WM_39664,2019-09-18 04:43:20,4.960258125932159
WM_33188,2019-07-31 18:53:20,4.902072634893112
WM_38793,2019-09-11 19:23:20,5.116011524555687
WM_20492,2019-04-26 02:53:20,5.583038302291547
WM_30070,2019-07-06 23:03:20,5.476622624616831
WM_9580,2019-01-14 16:33:20,8.40395907937047
WM_25651,2019-06-04 02:13:20,4.11942870361895
WM_29782,2019-07-04 21:13:20,7.466790806525313
WM_2633,2018-11-23 06:03:20,9.53973386212378
WM_19126,2019-04-05 15:53:20,3.187409085488063
WM_33920,2019-08-05 23:43:20,7.047406819405604
WM_15615,2019-03-01 09:23:20,9.503573103385442
WM_29008,2019-06-29 09:13:20,4.847174412698411
WM_26706,2019-06-12 11:13:20,5.392421088507485
WM_36139,2019-08-22 02:53:20,7.702522570989996
WM_949,2018-11-07 08:43:20,3.443880705735593
WM_30979,2019-07-13 13:03:20,5.622344680882698
WM_30202,2019-07-07 21:43:20,7.555433391402745
WM_1306,2018-11-10 09:43:20,5.228473901778334
WM_28576,2019-06-26 04:53:20,5.9193530243783945
WM_16086,2019-03-06 11:33:20,8.193458155686608
WM_15079,2019-02-25 15:13:20,12.13264437863629
WM_28543,2019-06-25 23:13:20,7.66809065052151
WM_4869,2018-12-09 17:33:20,6.440614798046331
WM_2730,2018-11-23 22:53:20,1.9206865054548925
WM_24412,2019-05-24 13:33:20,4.102454078980311
WM_23124,2019-05-15 12:43:20,6.142813216166521
WM_12369,2019-02-05 04:13:20,10.361585236842105
WM_37220,2019-08-31 16:43:20,4.59727228877901
WM_7064,2018-12-27 20:43:20,10.86517430867426
WM_32804,2019-07-29 00:53:20,8.636557135784292
WM_13892,2019-02-16 07:43:20,7.70774474668153
WM_2423,2018-11-21 17:23:20,2.949226230102133
WM_4292,2018-12-05 12:33:20,8.740125169134746
WM_14863,2019-02-23 17:03:20,7.727583571593161
WM_37691,2019-09-03 23:13:20,5.704133024986917
WM_29081,2019-06-29 21:43:20,7.870488838360432
WM_24585,2019-05-25 20:53:20,8.306510357122333
WM_37934,2019-09-05 15:43:20,3.981915385623592
WM_33176,2019-07-31 16:43:20,2.907593927266696
WM_24022,2019-05-21 19:13:20,5.71197466700044
WM_8139,2019-01-04 10:43:20,6.518162206419395
WM_16437,2019-03-08 23:33:20,5.224325353009879
WM_24940,2019-05-29 06:53:20,4.341233877946957
WM_30142,2019-07-07 11:13:20,2.8074531389447577
WM_19985,2019-04-19 08:23:20,3.0505719891748395
WM_12837,2019-02-08 11:53:20,8.07876053807555
WM_32053,2019-07-21 05:03:20,6.553462531197836
WM_560,2018-11-02 04:13:20,4.240856740944436
WM_9526,2019-01-14 06:43:20,4.235428195821679
WM_30781,2019-07-12 03:43:20,5.985347610300988
WM_31641,2019-07-18 06:03:20,6.2003798383416475
WM_613,2018-11-04 17:03:20,4.0571695664097
WM_93,2018-10-29 12:33:20,9.318050925671407
WM_32655,2019-07-27 13:03:20,7.67152798146795
WM_13020,2019-02-09 19:03:20,3.804594451859692
WM_36514,2019-08-24 18:03:20,4.786537256929592
WM_23514,2019-05-18 05:53:20,5.158837306340298
WM_31031,2019-07-13 21:43:20,7.577249764018676
WM_10813,2019-01-23 23:03:20,8.138171138231044
WM_8421,2019-01-06 10:23:20,8.824415226766252
WM_29856,2019-07-05 10:13:20,3.305093125934062
WM_7197,2018-12-28 18:53:20,12.423361065355422
WM_10431,2019-01-20 22:23:20,10.78368839255552
WM_30583,2019-07-10 17:13:20,3.046926666459771
WM_6207,2018-12-21 08:13:20,10.079541899160397
WM_29085,2019-06-29 22:23:20,7.196340011732445
WM_22303,2019-05-09 14:23:20,4.559377859935273
WM_13690,2019-02-14 17:43:20,6.085653700234306
WM_21369,2019-05-02 07:43:20,2.839421499238748
WM_30139,2019-07-07 10:43:20,2.59204056853653
WM_25858,2019-06-06 05:23:20,4.528734712930572
WM_36033,2019-08-21 09:13:20,4.0710623750173145
WM_2867,2018-11-24 21:53:20,4.943081740103463
WM_39693,2019-09-18 09:33:20,3.47152335773828
WM_7894,2019-01-02 16:03:20,10.725518712069588
WM_6380,2018-12-22 17:33:20,9.035252313645286
WM_15262,2019-02-26 21:43:20,9.306946596339975
WM_15061,2019-02-25 12:13:20,9.04282354934966
WM_32795,2019-07-28 23:23:20,8.543992707220395
WM_21120,2019-04-30 14:03:20,2.517026455573179
WM_21300,2019-05-01 20:13:20,3.986004193854658
WM_1608,2018-11-12 13:53:20,2.4781185706471125
WM_26582,2019-06-11 13:03:20,4.147883066434795
WM_10899,2019-01-24 13:43:20,8.9450429357526
WM_25461,2019-06-02 12:53:20,4.503808818358454
WM_9855,2019-01-16 17:03:20,8.540826757301524
WM_6054,2018-12-20 06:43:20,10.676915355755014
WM_13882,2019-02-16 05:53:20,8.229580971677972
WM_6449,2018-12-23 11:23:20,12.040117012903124
WM_26314,2019-06-09 15:33:20,7.870752680748728
WM_20858,2019-04-28 18:23:20,1.699947833942929
WM_22684,2019-05-12 09:03:20,4.014158624314834
WM_24415,2019-05-24 14:03:20,3.4699085679392243
WM_17113,2019-03-16 09:33:20,1.9017814768434338
WM_25483,2019-06-02 16:43:20,4.703774426246555
WM_3088,2018-11-26 13:23:20,5.156522545533318
WM_10532,2019-01-21 15:53:20,13.184435890520154
WM_6707,2018-12-25 07:13:20,9.40381218907511
WM_19404,2019-04-07 19:03:20,4.02613645003918
WM_17238,2019-03-18 05:03:20,4.487937802144899
WM_27206,2019-06-16 03:53:20,6.290353481107546
WM_5349,2018-12-15 04:53:20,4.424629827723051
WM_27880,2019-06-21 03:43:20,5.339557711668676
WM_21048,2019-04-30 02:03:20,3.2412678134260076
WM_25532,2019-06-03 02:13:20,4.3990618386058715
WM_24605,2019-05-26 00:33:20,4.859765241248495
WM_25022,2019-05-29 20:43:20,5.654863722884176
WM_8753,2019-01-08 19:03:20,5.053548414574466
WM_35769,2019-08-19 13:13:20,3.2460281665619397
WM_8442,2019-01-06 14:03:20,8.839776113652949
WM_6941,2018-12-26 22:53:20,10.455587302016893
WM_301,2018-10-31 07:43:20,9.363284385498073
WM_18676,2019-03-28 22:03:20,4.342053681713678
WM_17441,2019-03-19 16:53:20,6.775285557477401
WM_12023,2019-02-02 18:03:20,10.556851707701805
WM_8351,2019-01-05 22:03:20,9.15784799748329
WM_25492,2019-06-02 18:23:20,4.844532607101261
WM_32147,2019-07-21 21:03:20,8.186751400509216
WM_22168,2019-05-08 15:33:20,4.509457726369207
WM_4076,2018-12-03 22:33:20,8.462298709763111
WM_36504,2019-08-24 16:23:20,3.394288264726344
WM_33567,2019-08-03 11:43:20,5.466161084744427
WM_32191,2019-07-22 04:43:20,5.095046126207427
WM_6144,2018-12-20 21:43:20,12.094251617271787
WM_12533,2019-02-06 08:03:20,8.501661484955303
WM_1289,2018-11-10 06:53:20,2.644650845084942
WM_30664,2019-07-11 07:53:20,4.279873521256349
